Alert ID,Ticker,Name,Description,Time,Webhook status
4494299248,"BINANCE:BTCUSDT.P, 45s",S45 - Bot Webhook v8.4 [BTC],"{""secret"": ""element-camera-fan"",""signal"":""long"",""symbol"":""BTCUSD"",""timeframe"":""45S"",""price"":76255.8,""source"":""Bot_Webhook_v84"",""confidence"":0.85,""metadata"":{""entry"":76255.8,""stop_loss"":76173.04,""take_profit"":76393.73,""atr"":55.17,""atr_pct"":0.072,""adx"":34.22,""rsi"":21.93,""rsi_slope"":-2.97,""stoch_k"":5.57,""macd_hist"":-19.04,""signal_type"":""LONG_V73"",""strategy"":""RSI_STOCH_V73"",""regime"":""STRONG_TREND_DOWN"",""vol_regime"":""TRENDING_LOW_VOL"",""squeeze_on"":0,""squeeze_bars"":0,""kc_position"":-0.422,""atr_percentile"":64,""expected_wr"":""100%""}}",2026-04-29T15:11:15Z,Webhook delivery failed — 404 Not Found
4494299248,"BINANCE:BTCUSDT.P, 45s",S45 - Bot Webhook v8.4 [BTC],"{""secret"": ""element-camera-fan"",""signal"":""long"",""symbol"":""BTCUSD"",""timeframe"":""45S"",""price"":76319.3,""source"":""Bot_Webhook_v84"",""confidence"":0.89,""metadata"":{""entry"":76319.3,""stop_loss"":76241.75,""take_profit"":76448.55,""atr"":51.7,""atr_pct"":0.068,""adx"":30.98,""rsi"":22.54,""rsi_slope"":-2.16,""stoch_k"":0.19,""macd_hist"":-17.21,""signal_type"":""LONG_V73"",""strategy"":""RSI_STOCH_V73"",""regime"":""STRONG_TREND_DOWN"",""vol_regime"":""TRENDING_LOW_VOL"",""squeeze_on"":0,""squeeze_bars"":0,""kc_position"":-0.305,""atr_percentile"":48,""expected_wr"":""100%""}}",2026-04-29T15:09:45Z,Webhook delivery failed — 404 Not Found
4518024162,"BINANCE:BTCUSDT.P, 30s",S30 - Bot Webhook v8.4 [BTC],"{""secret"": ""element-camera-fan"",""signal"":""long"",""symbol"":""BTCUSD"",""timeframe"":""30S"",""price"":76345.8,""source"":""Bot_Webhook_v84"",""confidence"":0.86,""metadata"":{""entry"":76345.8,""stop_loss"":76284.99,""take_profit"":76447.15,""atr"":40.54,""atr_pct"":0.053,""adx"":33.36,""rsi"":27.4,""rsi_slope"":-0.75,""stoch_k"":2.56,""macd_hist"":-13.75,""signal_type"":""LONG_V73"",""strategy"":""RSI_STOCH_V73"",""regime"":""STRONG_TREND_DOWN"",""vol_regime"":""TRENDING_LOW_VOL"",""squeeze_on"":0,""squeeze_bars"":0,""kc_position"":-0.293,""atr_percentile"":48,""expected_wr"":""100%""}}",2026-04-29T15:08:00Z,Webhook delivery failed — 404 Not Found
4529651651,"BINANCE:BTCUSDT.P, 3m",M3 - Bot Webhook v8.4 [BTC],"{""secret"": ""element-camera-fan"",""signal"":""short"",""symbol"":""BTCUSD"",""timeframe"":""3"",""price"":76353,""source"":""Bot_Webhook_v84"",""confidence"":0.89,""metadata"":{""entry"":76353,""stop_loss"":76498.88,""take_profit"":75988.29,""atr"":121.57,""atr_pct"":0.159,""adx"":30.52,""rsi"":33.32,""rsi_slope"":-6.67,""stoch_k"":16.35,""macd_hist"":-7.38,""signal_type"":""SHORT_SQUEEZE"",""strategy"":""KELTNER_SQUEEZE"",""regime"":""STRONG_TREND_DOWN"",""vol_regime"":""BREAKOUT_IMMINENT"",""squeeze_on"":0,""squeeze_bars"":0,""squeeze_fired"":1,""mom_direction"":-1,""kc_position"":-0.162,""atr_percentile"":68,""expected_wr"":""100%""}}",2026-04-29T15:06:00Z,Webhook delivery failed — 404 Not Found
4529651651,"BINANCE:BTCUSDT.P, 3m",M3 - Bot Webhook v8.4 [BTC],"{""secret"": ""element-camera-fan"",""signal"":""long"",""symbol"":""BTCUSD"",""timeframe"":""3"",""price"":76690.7,""source"":""Bot_Webhook_v84"",""confidence"":0.98,""metadata"":{""entry"":76690.7,""stop_loss"":76528.09,""take_profit"":76961.71,""atr"":108.4,""atr_pct"":0.141,""adx"":41.82,""rsi"":27.67,""rsi_slope"":-2.12,""stoch_k"":2.03,""macd_hist"":-31.05,""signal_type"":""LONG_V73"",""strategy"":""RSI_STOCH_V73"",""regime"":""WEAK_TREND_DOWN"",""vol_regime"":""TRENDING_HIGH_VOL"",""squeeze_on"":0,""squeeze_bars"":0,""kc_position"":-0.361,""atr_percentile"":100,""expected_wr"":""100%""}}",2026-04-29T13:42:00Z,Webhook delivery failed — 404 Not Found
4529772104,"BINANCE:BTCUSDT.P, 2m",M2 - Bot Webhook v8.4 [BTC],"{""secret"": ""element-camera-fan"",""signal"":""long"",""symbol"":""BTCUSD"",""timeframe"":""2"",""price"":76690.7,""source"":""Bot_Webhook_v84"",""confidence"":0.75,""metadata"":{""entry"":76690.7,""stop_loss"":76549.51,""take_profit"":76926.02,""atr"":94.13,""atr_pct"":0.123,""adx"":48.21,""rsi"":25.49,""rsi_slope"":-3.72,""stoch_k"":4.88,""macd_hist"":-29.91,""signal_type"":""LONG_V73"",""strategy"":""RSI_STOCH_V73"",""regime"":""STRONG_TREND_DOWN"",""vol_regime"":""TRENDING_HIGH_VOL"",""squeeze_on"":0,""squeeze_bars"":0,""kc_position"":-0.268,""atr_percentile"":98,""expected_wr"":""80%""}}",2026-04-29T13:42:00Z,Webhook delivery failed — 404 Not Found
4529772104,"BINANCE:BTCUSDT.P, 2m",M2 - Bot Webhook v8.4 [BTC],"{""secret"": ""element-camera-fan"",""signal"":""long"",""symbol"":""BTCUSD"",""timeframe"":""2"",""price"":76706.1,""source"":""Bot_Webhook_v84"",""confidence"":0.79,""metadata"":{""entry"":76706.1,""stop_loss"":76566.96,""take_profit"":76938,""atr"":92.76,""atr_pct"":0.121,""adx"":43.89,""rsi"":24.58,""rsi_slope"":-4.02,""stoch_k"":1.77,""macd_hist"":-32.43,""signal_type"":""LONG_V73"",""strategy"":""RSI_STOCH_V73"",""regime"":""STRONG_TREND_DOWN"",""vol_regime"":""TRENDING_HIGH_VOL"",""squeeze_on"":0,""squeeze_bars"":0,""kc_position"":-0.403,""atr_percentile"":100,""expected_wr"":""80%""}}",2026-04-29T13:38:00Z,Webhook delivery failed — 404 Not Found
4494299248,"BINANCE:BTCUSDT.P, 45s",S45 - Bot Webhook v8.4 [BTC],"{""secret"": ""element-camera-fan"",""signal"":""long"",""symbol"":""BTCUSD"",""timeframe"":""45S"",""price"":76849.8,""source"":""Bot_Webhook_v84"",""confidence"":0.88,""metadata"":{""entry"":76849.8,""stop_loss"":76779.25,""take_profit"":76967.39,""atr"":47.03,""atr_pct"":0.061,""adx"":34.93,""rsi"":22.55,""rsi_slope"":-2.68,""stoch_k"":4.56,""macd_hist"":-25.96,""signal_type"":""LONG_V73"",""strategy"":""RSI_STOCH_V73"",""regime"":""STRONG_TREND_DOWN"",""vol_regime"":""TRENDING_HIGH_VOL"",""squeeze_on"":0,""squeeze_bars"":0,""kc_position"":-0.55,""atr_percentile"":96,""expected_wr"":""100%""}}",2026-04-29T13:28:30Z,Webhook delivery failed — 404 Not Found
4529772104,"BINANCE:BTCUSDT.P, 2m",M2 - Bot Webhook v8.4 [BTC],"{""secret"": ""element-camera-fan"",""signal"":""short"",""symbol"":""BTCUSD"",""timeframe"":""2"",""price"":76944.8,""source"":""Bot_Webhook_v84"",""confidence"":0.89,""metadata"":{""entry"":76944.8,""stop_loss"":77030.29,""take_profit"":76731.07,""atr"":71.24,""atr_pct"":0.093,""adx"":33.37,""rsi"":33.02,""rsi_slope"":-16.18,""stoch_k"":11.33,""macd_hist"":-5.18,""signal_type"":""SHORT_SQUEEZE"",""strategy"":""KELTNER_SQUEEZE"",""regime"":""STRONG_TREND_DOWN"",""vol_regime"":""BREAKOUT_IMMINENT"",""squeeze_on"":0,""squeeze_bars"":0,""squeeze_fired"":1,""mom_direction"":-1,""kc_position"":-0.205,""atr_percentile"":68,""expected_wr"":""100%""}}",2026-04-29T13:26:00Z,Webhook delivery failed — 404 Not Found
4529657317,"BINANCE:BTCUSDT.P, 5m",M5 - Bot Webhook v8.4 [BTC],"{""secret"": ""element-camera-fan"",""signal"":""short"",""symbol"":""BTCUSD"",""timeframe"":""5"",""price"":77693.2,""source"":""Bot_Webhook_v84"",""confidence"":0.84,""metadata"":{""entry"":77693.2,""stop_loss"":77860.51,""take_profit"":77414.35,""atr"":111.54,""atr_pct"":0.144,""adx"":38.75,""rsi"":75.18,""rsi_slope"":-9.09,""stoch_k"":80.26,""macd_hist"":56.66,""signal_type"":""SHORT_V73"",""strategy"":""RSI_STOCH_V73"",""regime"":""STRONG_TREND_UP"",""vol_regime"":""TRENDING_HIGH_VOL"",""squeeze_on"":0,""squeeze_bars"":0,""squeeze_fired"":0,""mom_direction"":1,""kc_position"":1.45,""atr_percentile"":98,""expected_wr"":""100%""}}",2026-04-29T10:20:00Z,Webhook delivery failed — 404 Not Found
4494299248,"BINANCE:BTCUSDT.P, 45s",S45 - Bot Webhook v8.4 [BTC],"{""secret"": ""element-camera-fan"",""signal"":""short"",""symbol"":""BTCUSD"",""timeframe"":""45S"",""price"":77731.5,""source"":""Bot_Webhook_v84"",""confidence"":0.86,""metadata"":{""entry"":77731.5,""stop_loss"":77830.17,""take_profit"":77567.05,""atr"":65.78,""atr_pct"":0.085,""adx"":56.85,""rsi"":86.19,""rsi_slope"":-2.11,""stoch_k"":84.1,""macd_hist"":24.3,""signal_type"":""SHORT_V73"",""strategy"":""RSI_STOCH_V73"",""regime"":""STRONG_TREND_UP"",""vol_regime"":""TRENDING_HIGH_VOL"",""squeeze_on"":0,""squeeze_bars"":0,""squeeze_fired"":0,""mom_direction"":1,""kc_position"":1.719,""atr_percentile"":100,""expected_wr"":""100%""}}",2026-04-29T09:55:30Z,Webhook delivery failed — 404 Not Found
4494299248,"BINANCE:BTCUSDT.P, 45s",S45 - Bot Webhook v8.4 [BTC],"{""secret"": ""element-camera-fan"",""signal"":""short"",""symbol"":""BTCUSD"",""timeframe"":""45S"",""price"":77664.8,""source"":""Bot_Webhook_v84"",""confidence"":0.86,""metadata"":{""entry"":77664.8,""stop_loss"":77762.23,""take_profit"":77502.41,""atr"":64.96,""atr_pct"":0.084,""adx"":56.23,""rsi"":83.77,""rsi_slope"":-3.32,""stoch_k"":87.77,""macd_hist"":26.73,""signal_type"":""SHORT_V73"",""strategy"":""RSI_STOCH_V73"",""regime"":""STRONG_TREND_UP"",""vol_regime"":""TRENDING_HIGH_VOL"",""squeeze_on"":0,""squeeze_bars"":0,""squeeze_fired"":0,""mom_direction"":1,""kc_position"":1.522,""atr_percentile"":96,""expected_wr"":""100%""}}",2026-04-29T09:54:45Z,Webhook delivery failed — 404 Not Found
4518024162,"BINANCE:BTCUSDT.P, 30s",S30 - Bot Webhook v8.4 [BTC],"{""secret"": ""element-camera-fan"",""signal"":""long"",""symbol"":""BTCUSD"",""timeframe"":""30S"",""price"":76926.1,""source"":""Bot_Webhook_v84"",""confidence"":0.85,""metadata"":{""entry"":76926.1,""stop_loss"":76910.45,""take_profit"":76952.19,""atr"":10.43,""atr_pct"":0.014,""adx"":26.32,""rsi"":26.89,""rsi_slope"":-0.56,""stoch_k"":3.52,""macd_hist"":-4.76,""signal_type"":""LONG_V73"",""strategy"":""RSI_STOCH_V73"",""regime"":""STRONG_TREND_DOWN"",""vol_regime"":""TRENDING_LOW_VOL"",""squeeze_on"":0,""squeeze_bars"":0,""kc_position"":-0.678,""atr_percentile"":36,""expected_wr"":""100%""}}",2026-04-29T09:08:30Z,Webhook delivery failed — 404 Not Found
4518024162,"BINANCE:BTCUSDT.P, 30s",S30 - Bot Webhook v8.4 [BTC],"{""secret"": ""element-camera-fan"",""signal"":""long"",""symbol"":""BTCUSD"",""timeframe"":""30S"",""price"":76946.8,""source"":""Bot_Webhook_v84"",""confidence"":0.82,""metadata"":{""entry"":76946.8,""stop_loss"":76923.46,""take_profit"":76985.7,""atr"":15.56,""atr_pct"":0.02,""adx"":31.65,""rsi"":29.94,""rsi_slope"":0.01,""stoch_k"":7.54,""macd_hist"":-12.95,""signal_type"":""LONG_V73"",""strategy"":""RSI_STOCH_V73"",""regime"":""STRONG_TREND_DOWN"",""vol_regime"":""TRENDING_LOW_VOL"",""squeeze_on"":0,""squeeze_bars"":0,""kc_position"":-0.776,""atr_percentile"":16,""expected_wr"":""100%""}}",2026-04-29T08:35:00Z,Webhook delivery failed — 404 Not Found
4529767969,"BINANCE:BTCUSDT.P, 1m",M1 - Bot Webhook v8.4 [BTC],"{""secret"": ""element-camera-fan"",""signal"":""long"",""symbol"":""BTCUSD"",""timeframe"":""1"",""price"":77004,""source"":""Bot_Webhook_v84"",""confidence"":0.92,""metadata"":{""entry"":77004,""stop_loss"":76962.41,""take_profit"":77073.31,""atr"":27.73,""atr_pct"":0.036,""adx"":36.39,""rsi"":25.05,""rsi_slope"":-1.57,""stoch_k"":10.97,""macd_hist"":-6.79,""signal_type"":""LONG_V73"",""strategy"":""RSI_STOCH_V73"",""regime"":""WEAK_TREND_DOWN"",""vol_regime"":""TRENDING_LOW_VOL"",""squeeze_on"":0,""squeeze_bars"":0,""kc_position"":-0.545,""atr_percentile"":20,""expected_wr"":""100%""}}",2026-04-29T06:35:00Z,Webhook delivery failed — 404 Not Found
4529657317,"BINANCE:BTCUSDT.P, 5m",M5 - Bot Webhook v8.4 [BTC],"{""secret"": ""element-camera-fan"",""signal"":""short"",""symbol"":""BTCUSD"",""timeframe"":""5"",""price"":77049.5,""source"":""Bot_Webhook_v84"",""confidence"":0.79,""metadata"":{""entry"":77049.5,""stop_loss"":77143.36,""take_profit"":76814.84,""atr"":78.22,""atr_pct"":0.102,""adx"":38.99,""rsi"":42.05,""rsi_slope"":-22.89,""stoch_k"":0,""macd_hist"":-37.49,""signal_type"":""SHORT_SQUEEZE"",""strategy"":""KELTNER_SQUEEZE"",""regime"":""STRONG_TREND_UP"",""vol_regime"":""BREAKOUT_IMMINENT"",""squeeze_on"":0,""squeeze_bars"":0,""squeeze_fired"":1,""mom_direction"":-1,""kc_position"":0.056,""atr_percentile"":14,""expected_wr"":""100%""}}",2026-04-29T06:30:00Z,Webhook delivery failed — 404 Not Found
4529772104,"BINANCE:BTCUSDT.P, 2m",M2 - Bot Webhook v8.4 [BTC],"{""secret"": ""element-camera-fan"",""signal"":""long"",""symbol"":""BTCUSD"",""timeframe"":""2"",""price"":76170,""source"":""Bot_Webhook_v84"",""confidence"":0.82,""metadata"":{""entry"":76170,""stop_loss"":76126.3,""take_profit"":76242.83,""atr"":29.13,""atr_pct"":0.038,""adx"":29,""rsi"":29.24,""rsi_slope"":-4.86,""stoch_k"":7.93,""macd_hist"":-8.13,""signal_type"":""LONG_V73"",""strategy"":""RSI_STOCH_V73"",""regime"":""WEAK_TREND_DOWN"",""vol_regime"":""TRENDING_LOW_VOL"",""squeeze_on"":0,""squeeze_bars"":0,""kc_position"":-0.353,""atr_percentile"":8,""expected_wr"":""80%""}}",2026-04-28T23:02:01Z,Webhook delivery failed — 404 Not Found
4529657317,"BINANCE:BTCUSDT.P, 5m",M5 - Bot Webhook v8.4 [BTC],"{""secret"": ""element-camera-fan"",""signal"":""short"",""symbol"":""BTCUSD"",""timeframe"":""5"",""price"":76184.7,""source"":""Bot_Webhook_v84"",""confidence"":0.85,""metadata"":{""entry"":76184.7,""stop_loss"":76252.65,""take_profit"":76014.83,""atr"":56.62,""atr_pct"":0.074,""adx"":16.17,""rsi"":37.27,""rsi_slope"":-10.89,""stoch_k"":0,""macd_hist"":-15.4,""signal_type"":""SHORT_SQUEEZE"",""strategy"":""KELTNER_SQUEEZE"",""regime"":""WEAK_TREND_DOWN"",""vol_regime"":""BREAKOUT_IMMINENT"",""squeeze_on"":0,""squeeze_bars"":0,""squeeze_fired"":1,""mom_direction"":-1,""kc_position"":-0.111,""atr_percentile"":4,""expected_wr"":""100%""}}",2026-04-28T22:55:00Z,Webhook delivery failed — 404 Not Found
4529774081,"BINANCE:BTCUSDT.P, 10m",M10 - Bot Webhook v8.4 [BTC],"{""secret"": ""element-camera-fan"",""signal"":""short"",""symbol"":""BTCUSD"",""timeframe"":""10"",""price"":75729.8,""source"":""Bot_Webhook_v84"",""confidence"":0.9,""metadata"":{""entry"":75729.8,""stop_loss"":75970.5,""take_profit"":75128.04,""atr"":200.59,""atr_pct"":0.265,""adx"":29.82,""rsi"":27.37,""rsi_slope"":-18.02,""stoch_k"":5.98,""macd_hist"":-31.62,""signal_type"":""SHORT_SQUEEZE"",""strategy"":""KELTNER_SQUEEZE"",""regime"":""STRONG_TREND_DOWN"",""vol_regime"":""BREAKOUT_IMMINENT"",""squeeze_on"":0,""squeeze_bars"":0,""squeeze_fired"":1,""mom_direction"":-1,""kc_position"":-0.198,""atr_percentile"":100,""expected_wr"":""100%""}}",2026-04-28T14:40:00Z,Webhook delivery failed — 404 Not Found
4494299248,"BINANCE:BTCUSDT.P, 45s",S45 - Bot Webhook v8.4 [BTC],"{""secret"": ""element-camera-fan"",""signal"":""long"",""symbol"":""BTCUSD"",""timeframe"":""45S"",""price"":75777.6,""source"":""Bot_Webhook_v84"",""confidence"":0.82,""metadata"":{""entry"":75777.6,""stop_loss"":75684.17,""take_profit"":75933.32,""atr"":62.29,""atr_pct"":0.082,""adx"":34.52,""rsi"":28.15,""rsi_slope"":-2.66,""stoch_k"":7.49,""macd_hist"":-14.23,""signal_type"":""LONG_V73"",""strategy"":""RSI_STOCH_V73"",""regime"":""STRONG_TREND_DOWN"",""vol_regime"":""TRENDING_HIGH_VOL"",""squeeze_on"":0,""squeeze_bars"":0,""kc_position"":-0.272,""atr_percentile"":88,""expected_wr"":""100%""}}",2026-04-28T14:27:45Z,Webhook delivery failed — 404 Not Found
4494299248,"BINANCE:BTCUSDT.P, 45s",S45 - Bot Webhook v8.4 [BTC],"{""secret"": ""element-camera-fan"",""signal"":""short"",""symbol"":""BTCUSD"",""timeframe"":""45S"",""price"":75934.8,""source"":""Bot_Webhook_v84"",""confidence"":0.89,""metadata"":{""entry"":75934.8,""stop_loss"":76006.95,""take_profit"":75754.42,""atr"":60.13,""atr_pct"":0.079,""adx"":17.28,""rsi"":29.16,""rsi_slope"":-13.26,""stoch_k"":11.99,""macd_hist"":-9.26,""signal_type"":""SHORT_SQUEEZE"",""strategy"":""KELTNER_SQUEEZE"",""regime"":""STRONG_TREND_DOWN"",""vol_regime"":""BREAKOUT_IMMINENT"",""squeeze_on"":0,""squeeze_bars"":0,""squeeze_fired"":1,""mom_direction"":-1,""kc_position"":-0.197,""atr_percentile"":66,""expected_wr"":""100%""}}",2026-04-28T14:16:30Z,Webhook delivery failed — 404 Not Found
4529767969,"BINANCE:BTCUSDT.P, 1m",M1 - Bot Webhook v8.4 [BTC],"{""secret"": ""element-camera-fan"",""signal"":""short"",""symbol"":""BTCUSD"",""timeframe"":""1"",""price"":75970.3,""source"":""Bot_Webhook_v84"",""confidence"":0.89,""metadata"":{""entry"":75970.3,""stop_loss"":76047.53,""take_profit"":75777.22,""atr"":64.36,""atr_pct"":0.085,""adx"":23.36,""rsi"":35.91,""rsi_slope"":-7.07,""stoch_k"":10.1,""macd_hist"":-8.08,""signal_type"":""SHORT_SQUEEZE"",""strategy"":""KELTNER_SQUEEZE"",""regime"":""STRONG_TREND_DOWN"",""vol_regime"":""BREAKOUT_IMMINENT"",""squeeze_on"":0,""squeeze_bars"":0,""squeeze_fired"":1,""mom_direction"":-1,""kc_position"":-0.104,""atr_percentile"":24,""expected_wr"":""~80%""}}",2026-04-28T14:16:00Z,Webhook delivery failed — 404 Not Found
4518024162,"BINANCE:BTCUSDT.P, 30s",S30 - Bot Webhook v8.4 [BTC],"{""secret"": ""element-camera-fan"",""signal"":""long"",""symbol"":""BTCUSD"",""timeframe"":""30S"",""price"":76209.9,""source"":""Bot_Webhook_v84"",""confidence"":0.85,""metadata"":{""entry"":76209.9,""stop_loss"":76180.24,""take_profit"":76259.33,""atr"":19.77,""atr_pct"":0.026,""adx"":28.21,""rsi"":28.73,""rsi_slope"":-1.93,""stoch_k"":3.41,""macd_hist"":-8.53,""signal_type"":""LONG_V73"",""strategy"":""RSI_STOCH_V73"",""regime"":""STRONG_TREND_DOWN"",""vol_regime"":""TRENDING_LOW_VOL"",""squeeze_on"":0,""squeeze_bars"":0,""kc_position"":-0.454,""atr_percentile"":34,""expected_wr"":""100%""}}",2026-04-28T13:08:00Z,Webhook delivery failed — 404 Not Found
4529651651,"BINANCE:BTCUSDT.P, 3m",M3 - Bot Webhook v8.4 [BTC],"{""secret"": ""element-camera-fan"",""signal"":""long"",""symbol"":""BTCUSD"",""timeframe"":""3"",""price"":76270.7,""source"":""Bot_Webhook_v84"",""confidence"":0.85,""metadata"":{""entry"":76270.7,""stop_loss"":76163.73,""take_profit"":76448.99,""atr"":71.32,""atr_pct"":0.094,""adx"":33.33,""rsi"":26.41,""rsi_slope"":-2.83,""stoch_k"":4.79,""macd_hist"":-17.98,""signal_type"":""LONG_V73"",""strategy"":""RSI_STOCH_V73"",""regime"":""STRONG_TREND_DOWN"",""vol_regime"":""TRENDING_HIGH_VOL"",""squeeze_on"":0,""squeeze_bars"":0,""kc_position"":-0.263,""atr_percentile"":100,""expected_wr"":""100%""}}",2026-04-28T11:33:00Z,Webhook delivery failed — 404 Not Found
4529767969,"BINANCE:BTCUSDT.P, 1m",M1 - Bot Webhook v8.4 [BTC],"{""secret"": ""element-camera-fan"",""signal"":""long"",""symbol"":""BTCUSD"",""timeframe"":""1"",""price"":76417.3,""source"":""Bot_Webhook_v84"",""confidence"":0.82,""metadata"":{""entry"":76417.3,""stop_loss"":76379,""take_profit"":76481.13,""atr"":25.53,""atr_pct"":0.033,""adx"":33.14,""rsi"":28.52,""rsi_slope"":-0.03,""stoch_k"":8.23,""macd_hist"":-10.12,""signal_type"":""LONG_V73"",""strategy"":""RSI_STOCH_V73"",""regime"":""STRONG_TREND_DOWN"",""vol_regime"":""TRENDING_LOW_VOL"",""squeeze_on"":0,""squeeze_bars"":0,""kc_position"":-0.329,""atr_percentile"":66,""expected_wr"":""100%""}}",2026-04-28T11:15:00Z,Webhook delivery failed — 404 Not Found
4529767969,"BINANCE:BTCUSDT.P, 1m",M1 - Bot Webhook v8.4 [BTC],"{""secret"": ""element-camera-fan"",""signal"":""long"",""symbol"":""BTCUSD"",""timeframe"":""1"",""price"":76925,""source"":""Bot_Webhook_v84"",""confidence"":0.82,""metadata"":{""entry"":76925,""stop_loss"":76861.68,""take_profit"":77030.54,""atr"":42.21,""atr_pct"":0.055,""adx"":29.52,""rsi"":29.74,""rsi_slope"":-2.48,""stoch_k"":5.41,""macd_hist"":-15.7,""signal_type"":""LONG_V73"",""strategy"":""RSI_STOCH_V73"",""regime"":""STRONG_TREND_DOWN"",""vol_regime"":""TRENDING_HIGH_VOL"",""squeeze_on"":0,""squeeze_bars"":0,""kc_position"":-0.279,""atr_percentile"":98,""expected_wr"":""100%""}}",2026-04-28T02:35:00Z,Webhook delivery failed — 404 Not Found
4529651651,"BINANCE:BTCUSDT.P, 3m",M3 - Bot Webhook v8.4 [BTC],"{""secret"": ""element-camera-fan"",""signal"":""short"",""symbol"":""BTCUSD"",""timeframe"":""3"",""price"":76741.4,""source"":""Bot_Webhook_v84"",""confidence"":0.85,""metadata"":{""entry"":76741.4,""stop_loss"":76814.12,""take_profit"":76559.61,""atr"":60.6,""atr_pct"":0.079,""adx"":12.16,""rsi"":39.35,""rsi_slope"":-8.62,""stoch_k"":12.97,""macd_hist"":-14.29,""signal_type"":""SHORT_SQUEEZE"",""strategy"":""KELTNER_SQUEEZE"",""regime"":""WEAK_TREND_DOWN"",""vol_regime"":""BREAKOUT_IMMINENT"",""squeeze_on"":0,""squeeze_bars"":0,""squeeze_fired"":1,""mom_direction"":-1,""kc_position"":-0.084,""atr_percentile"":46,""expected_wr"":""100%""}}",2026-04-27T22:00:00Z,Webhook delivery failed — 404 Not Found
4518024162,"BINANCE:BTCUSDT.P, 30s",S30 - Bot Webhook v8.4 [BTC],"{""secret"": ""element-camera-fan"",""signal"":""long"",""symbol"":""BTCUSD"",""timeframe"":""30S"",""price"":76741.4,""source"":""Bot_Webhook_v84"",""confidence"":0.82,""metadata"":{""entry"":76741.4,""stop_loss"":76717.13,""take_profit"":76781.85,""atr"":16.18,""atr_pct"":0.021,""adx"":22.26,""rsi"":29.33,""rsi_slope"":-1.02,""stoch_k"":9.03,""macd_hist"":-5.84,""signal_type"":""LONG_V73"",""strategy"":""RSI_STOCH_V73"",""regime"":""STRONG_TREND_DOWN"",""vol_regime"":""TRANSITIONAL"",""squeeze_on"":0,""squeeze_bars"":0,""kc_position"":-0.704,""atr_percentile"":40,""expected_wr"":""100%""}}",2026-04-27T22:00:00Z,Webhook delivery failed — 404 Not Found
4529657317,"BINANCE:BTCUSDT.P, 5m",M5 - Bot Webhook v8.4 [BTC],"{""secret"": ""element-camera-fan"",""signal"":""short"",""symbol"":""BTCUSD"",""timeframe"":""5"",""price"":76556.9,""source"":""Bot_Webhook_v84"",""confidence"":0.89,""metadata"":{""entry"":76556.9,""stop_loss"":76691.43,""take_profit"":76220.57,""atr"":112.11,""atr_pct"":0.146,""adx"":18.08,""rsi"":37.1,""rsi_slope"":-17.52,""stoch_k"":1.53,""macd_hist"":-16.52,""signal_type"":""SHORT_SQUEEZE"",""strategy"":""KELTNER_SQUEEZE"",""regime"":""STRONG_TREND_DOWN"",""vol_regime"":""BREAKOUT_IMMINENT"",""squeeze_on"":0,""squeeze_bars"":0,""squeeze_fired"":1,""mom_direction"":-1,""kc_position"":0.053,""atr_percentile"":22,""expected_wr"":""100%""}}",2026-04-27T19:40:00Z,Webhook delivery failed — 404 Not Found
4494299248,"BINANCE:BTCUSDT.P, 45s",S45 - Bot Webhook v8.4 [BTC],"{""secret"": ""element-camera-fan"",""signal"":""short"",""symbol"":""BTCUSD"",""timeframe"":""45S"",""price"":76630.5,""source"":""Bot_Webhook_v84"",""confidence"":0.85,""metadata"":{""entry"":76630.5,""stop_loss"":76678.45,""take_profit"":76510.63,""atr"":39.96,""atr_pct"":0.052,""adx"":15.99,""rsi"":35.42,""rsi_slope"":-14.55,""stoch_k"":10.54,""macd_hist"":-7.53,""signal_type"":""SHORT_SQUEEZE"",""strategy"":""KELTNER_SQUEEZE"",""regime"":""STRONG_TREND_DOWN"",""vol_regime"":""BREAKOUT_IMMINENT"",""squeeze_on"":0,""squeeze_bars"":0,""squeeze_fired"":1,""mom_direction"":-1,""kc_position"":-0.243,""atr_percentile"":20,""expected_wr"":""100%""}}",2026-04-27T16:36:45Z,Webhook delivery failed — 404 Not Found
4494299078,"BINANCE:BTCUSDT.P, 15m",M15 - Bot Webhook v8.4 [BTC],"{""secret"": ""element-camera-fan"",""signal"":""short"",""symbol"":""BTCUSD"",""timeframe"":""15"",""price"":76823.1,""source"":""Bot_Webhook_v84"",""confidence"":0.94,""metadata"":{""entry"":76823.1,""stop_loss"":77157.64,""take_profit"":75986.74,""atr"":278.79,""atr_pct"":0.363,""adx"":25.62,""rsi"":27.83,""rsi_slope"":-22.27,""stoch_k"":13.12,""macd_hist"":-53.27,""signal_type"":""SHORT_SQUEEZE"",""strategy"":""KELTNER_SQUEEZE"",""regime"":""STRONG_TREND_DOWN"",""vol_regime"":""BREAKOUT_IMMINENT"",""squeeze_on"":0,""squeeze_bars"":0,""squeeze_fired"":1,""mom_direction"":-1,""kc_position"":-0.515,""atr_percentile"":94,""expected_wr"":""100%""}}",2026-04-27T15:30:00Z,Webhook delivery failed — 404 Not Found
